x1,x2,x3,x4,x5,y
1.9610013278156044,-0.44340967321854846,-0.7053170246748999,-0.04987154983905132,1.2818616962788614,0
2.467070810041552,-1.5836079344201974,1.7751241039096515,-0.963021455466067,-1.811215241892313,0
2.1455303363882163,1.980075233444019,-1.2353482602691956,1.208979161692905,-0.8563296441885169,0
1.869533911698663,-0.5996636543589989,2.548219474760794,-1.8441380813803834,-1.5063983523268913,0
2.286494005053709,-0.4918786920496538,0.03655834185361684,0.19256831237995536,-0.9834691544617324,0
1.8946568303222917,-0.733543163097348,-0.16876752327930955,0.9610225245757059,-2.8257585015885733,0
2.4443311908974694,1.2924293743370827,1.2103778679024955,-0.8076788876874972,-0.9142450624908948,0
3.4340766215745435,0.30885264878715324,0.429085190945804,-1.0078211491770532,1.9966245976383563,1
2.3143245453051318,-0.31779021391231094,1.0745417974562426,-1.403636814287571,0.9933482810386653,1
4.052425257117503,-1.2290179365531857,0.08345163204619677,-0.5273947582119523,1.799341214743159,1
1.9588018757492147,-0.9538890884133123,2.206327324878594,-2.484493822965535,1.1244053402164225,0
3.8486764543817014,-0.9472030111595046,1.8528669459702902,-2.2551098540293455,2.2884913393573925,1
2.151838380109406,-0.29502735211415737,-1.0131316727215554,1.184954255971106,-1.313432305157686,0
3.6191269731731945,-2.8166108000172683,-0.34679877443477736,-0.036332466641616115,1.2380500678742297,1
2.051694769737934,-0.6947814747351655,-1.3638111090121545,1.2562979845360023,-0.7306253819642916,0
1.2379982403475451,-0.9076135332330816,2.1132651192906238,-2.558498832760934,1.1833614834757897,1
2.0345269234787042,0.29827110460098805,1.1126632509685803,-0.6219087329668032,-1.4059507452314337,0
2.0099605167672454,0.31445082229065685,1.276177436575825,-0.9185599398176224,-0.9840040615951203,0
3.357867227157553,-1.7702441759754863,-4.65979576077522,4.2063054910449,-0.42665922000120216,0
4.183591416109738,-0.9996488843142238,1.9539329791365083,-1.8163035539106656,1.0031543092387483,1
4.851208966455682,-0.9134251263173027,2.38795293180612,-2.3286635049232025,1.733774168009202,1
1.5607274740464792,-0.8763937434747587,0.22021258783976982,-0.08410963690055469,-1.0214604339057527,0
1.2830664887712009,0.9082221265959503,1.8999559871763612,-2.354538482373817,1.1468050499859979,1
3.5046937241975114,-0.08672224914150004,0.4139254667298986,-0.5359554069208448,0.7607503749637973,1
2.5304395147187533,0.15103290905513567,-0.8958036939646381,0.7189224582368321,-0.10737765755462991,0
2.522662637421559,2.473266082762811,1.2422775287266994,-1.4955149596158046,0.9562868940198728,1
2.393054409440916,0.88323257530898,-0.6183564316231516,0.5870470098430154,-0.469657482620661,0
0.892688527259395,-0.41149124122128045,1.856841888602496,-2.428873697015062,1.2563926928390647,1
1.926754230346203,2.085410622092149,-1.029943185169742,0.5954036169162653,0.24580161608335094,0
1.8017563338674203,-2.0130006323096805,0.013859576732234036,-0.6797335623231457,1.2412233523208482,0
4.271091328790278,0.15303391737438812,0.5545426669820751,-0.153611715672333,-0.24230833026029708,1
2.2498682655883933,2.4261928146830667,-1.5087835872352653,1.444098240297877,-0.8065148495087886,0
2.0380140399982425,0.2933435419272292,1.6715652233016085,-1.980269450123281,1.0352511941165743,1
4.561403134160431,-0.5322617261715757,1.998972644762349,-1.6779652830186884,0.7052245475559054,1
1.301318027431127,0.17524519403256078,1.1830785440594362,-1.2501224282964007,-0.20496306069732995,0
1.8520955769700347,-0.42632681486826046,0.004071658910056675,0.21612165240831244,-1.1927752415204962,0
2.0790730519471925,-1.8699026829164123,-0.6828039863166881,0.5174083452478366,-0.2836255189805079,0
1.8912020821089948,-2.0630118115008154,-0.9770451111105296,1.243274381364915,-1.6932620814054262,0
2.083666637011583,-0.27870892421964716,0.6239795476549639,0.24466647365151645,-2.6239039849795205,0
1.8775544851262196,0.9646017573036937,0.7380179905313502,-0.39784562078253327,-1.218492885613333,0
1.7600145496772095,0.1260623280034051,1.3737425756467285,-1.0149374591962683,-1.0754275262093205,0
2.4028637729805378,0.4079971272497635,-1.6950596184950004,0.7847085906975847,1.5404897230675303,0
2.678924592312375,-0.4162102138395885,1.972415530112413,-1.5480599583011518,-0.5497945988908222,0
1.0170347756776366,-1.0730552296239266,2.203540638795224,-1.8321755829124942,-1.1561080240453445,0
1.3550557198184405,1.7660503040522877,1.1970519490839164,-1.1260272497160484,-0.5546734765321587,0
1.6620061340475054,-0.43081760238819583,0.0021758824145172717,0.42481244821244024,-1.8633908926463603,0
4.540569755092829,-0.009698662182608321,2.24587752061689,-2.1216509628098548,1.3388432369990722,1
1.8316110277632585,-1.251606656972313,0.38085652149167404,-0.901262285142371,1.0001883456127314,1
1.7806978052607152,0.1350531658122264,0.06557444898900222,-0.6361890992794118,0.9872045626736041,1
1.362786334652681,-1.2098121970579119,1.485364039677291,-0.8484414986490638,-2.0036716668012,0
4.037503033969127,0.646449368542261,2.1991842753215494,-2.135064320550256,1.2307297055379698,1
2.2390611192879444,-0.9341542070495419,-1.3992382474763712,0.8545797930349556,0.5620676877612236,0
0.9344216373078815,0.4857158413539969,1.948516510547472,-1.2795616572616493,-2.1250072467138486,0
2.826674249277474,-0.40401143063479783,1.1672448887002949,-1.3451951089183112,0.872297947475058,1
2.166816529649907,0.09885944501101981,-1.3960488876081412,0.9087673310386308,0.36756296756395423,0
1.594007226724445,-0.8716021981573001,1.3924522857453339,-1.8441509314127067,1.0938604381016501,1
1.860567880696726,0.011936780181387968,1.596448643447339,-1.9609275649278994,1.0694552043684349,1
3.9798313046894735,1.3404064201142178,1.2959979683844693,-1.1636426843502508,0.6506697812374165,1
2.302775141732288,1.2958270717726919,0.7289267037799243,-0.02286662878131325,-2.019786781901347,0
2.143075124235499,1.2803323038717285,0.9736658727264746,-0.29036823824308616,-1.9399863235981676,0
1.1741498935973165,-0.3885160223564554,0.8703115330438564,-0.3685687755782955,-1.9712637375413387,0
2.6465367781468334,-1.8739700756824453,0.05442012819700759,-0.409004336812389,0.8246308006336184,1
2.386238095278593,0.9839235372444523,-2.084218975293923,1.6479598322222786,0.06230010128718089,0
2.484492120860054,-0.3413098462098483,1.2679580322043003,-0.3072313170444378,-2.417304407408256,0
4.1246158719176185,0.29519306170841997,1.0699275091605083,-0.9342017421675244,0.6244972840508718,1
1.7647640578447705,0.5481263287272902,1.2942615711549923,-1.2001466883487935,-0.3712542871283989,0
4.975115079243356,0.6993003997179004,1.1822348615852707,-0.9398679255076829,0.8067141815527634,1
1.9877367332209583,0.8651565501202622,0.9585372618813967,-0.34483030443853413,-1.832224811859724,0
4.431651765585223,0.24668877033605638,0.8744910363380378,-0.69416895812401,0.5789008341008062,1
4.3882655028804685,-2.050799855994148,0.4122257494924756,-0.701162523933141,1.672279674597835,1
3.8387804866330097,0.8348285011924532,2.2659648481050887,-2.292002973779139,1.4062086452660745,1
1.3651173685796665,0.47255739938382246,2.0450808754679164,-2.0943186559765916,0.12326658536172852,0
0.9809081153181225,-1.2637690772205423,-0.11358303591680285,-0.7205569785576093,1.2388263760392126,0
2.2085721406671284,0.560652519578775,0.2534647764845661,0.3129466768997843,-1.8710514572995698,0
2.8222800270244988,1.4123806710927012,0.8268932714549242,-1.042004780741894,0.8367891899743712,1
1.8547957407156477,-1.6237683520495778,-1.0196266942882624,1.492660329767934,-2.301985896015362,0
1.7095762774039072,1.7848823990323515,0.2529875351018789,-0.27570338841734726,-0.49243261461767496,0
2.0291877443198114,-1.2450344592513576,0.9814075074075033,-0.567797337162426,-1.247415258071378,0
0.8359576040748751,-0.09387455497335931,1.898507991063071,-2.476547845995126,1.2608557978082158,1
3.5374805378558474,-0.034665569737606684,1.4232690846742402,-1.3938561494231205,0.7618195071271308,1
1.653163511883469,-0.8527621652336447,1.66826788473016,-1.7930697180904855,0.32840968004964477,0
4.38399243279311,0.589503049877248,0.5873474909413737,-0.2060892298772965,-0.11719908726485184,1
2.2602982761432524,0.6652715062900945,0.7167477933834825,-0.6202631551494725,-0.35686689173888164,0
2.3765604426425346,1.0286103113033778,-2.417382480136624,2.3000856595710237,-0.9600004506826287,0
4.174047863456288,0.6417092451913268,1.7028004929727358,-1.3289624705061396,0.24311233839267787,1
2.494797985278244,1.0787190508030151,-2.422042007053996,2.1935897995428206,-0.593634561440572,0
5.300064257908676,0.29723427249751627,3.1856670697853144,-3.106878319052024,2.227521145661838,1
3.939821162235746,0.5375853070438055,2.049116433514386,-1.8397509025692216,0.718397989931274,1
1.815675980894869,-0.9308852437031945,2.6460718016897458,-1.7409440588901324,-2.0518206455266195,0
1.8965726898789481,0.4667552048385791,0.8087713610132787,-1.1312449552924222,0.6560062993690199,0
1.9149423493331237,-0.1520908861467986,-0.3636964953778108,0.13802501784550028,-0.07233885683766061,0
3.7230003811897836,-1.4015298469325184,0.9955571690779592,-0.9885303208771932,0.747030347684381,1
2.017802763892406,1.5749486993076387,-1.1301746320996675,1.2443403589887179,-1.268706755762404,0
2.8416543856741012,-0.22937568736475497,-0.5180606163479777,0.006697471349496032,1.1292298896486044,1
4.326281653737384,1.0859828944453254,2.1568047349301014,-2.0675687353556733,1.2911091591857173,1
0.5406424601720632,1.216459777899117,1.1761221029157274,-1.9281432969881767,1.3035414455805383,1
3.708934666328132,1.193103673332268,-0.5006273873118106,0.4812677800906201,0.2139875800125225,1
1.9356664829834709,-1.5474221283691512,1.5787533766685384,-1.1759369062612688,-1.025938431102554,0
4.492272404535344,-2.052874420349235,2.429731540200708,-2.2052781713842826,1.1100992818209332,1
2.5399262127520523,0.24295635213135128,-2.513729796074622,2.9236503954815882,-2.376600037883311,0
2.064164565598867,-1.7171891333603786,0.8705820568046615,-1.2513404599601619,0.9275713697915703,1
1.7969170610625749,-0.966379093792069,1.7239198641329943,-2.0888135862414967,1.08924847292193,1
1.93332997683748,0.7745804977317415,0.7091520963870435,-1.1609196700485698,0.9931604000292044,1
1.4648962331155926,-0.651807378073709,2.1157405260576434,-1.414130415349984,-1.8786102937358848,0
3.717585278056095,-0.717904892909212,1.4055181304724107,-1.3615596194513493,0.8060525665006271,1
1.3938858255503588,-1.5793656993630016,0.9563081296082346,-1.5228631250767093,1.1357262748588548,1
1.9848681721817134,-0.34432120176999703,-0.31771358101973046,0.7856558429501622,-1.9406651046883774,0
1.1985488034720815,-0.2554504313815159,0.6726191764246775,-1.312321511996524,1.1254692184308743,1
1.8777848511054704,0.29969555555109145,-0.2215247393776334,-0.33039095756603915,0.8698438949505406,1
2.7495817756317624,-0.49057083488586584,1.6419356206908882,-1.0958595339814357,-0.9834926695736617,0
4.219455245800917,1.5321637696085468,2.258288522485384,-1.8737315301124184,0.4589079503134763,1
4.100683073792694,-0.7249040318247932,0.8275757258066079,-0.40175165888698783,-0.28870463107330546,1
1.551843544234079,-1.2422492314691227,1.0986509125135082,-1.5992171376144788,1.0902118079328615,1
3.6592416470592033,-0.098336342192499,0.51174462427208,-0.5475520101475283,0.6395981538097939,1
2.0388191531620565,-0.4649261744158378,-1.6745245157650694,1.6523048933354223,-1.09796228432208,0
3.822294863497581,1.2502869129412333,0.37582171788269736,-0.7218576543000936,1.5279398049877235,1
1.3132381993561715,-1.2949773886349234,0.4724199774556198,-1.0876843800459304,1.0359521222047952,1
2.3020668941183935,-1.2287452557521887,-1.4960535292104498,1.7365967199130605,-1.6207827447424124,0
1.7877789962322836,0.8704491697413075,-0.4070547437861437,1.017940415049311,-2.4728905807420984,0
2.214482794084608,0.9566228117354912,1.7878847686093846,-1.2234709604481282,-1.2481853967763696,0
2.3750077606651416,-1.7001760126188237,1.586985127140451,-1.8242180260474055,0.9747994114759794,1
2.4432846952033858,0.6034780416679837,2.1630249245903763,-1.1450994781939203,-2.238448121546691,0
2.359865660572912,-0.5782201666209199,1.225818120082839,-1.5193237908430326,0.9784542075811167,1
3.8576324318534794,1.299176580869636,0.6311240461550887,-1.2093221839887545,2.2915629499531693,1
4.240586843489473,-0.2962491987642396,2.341462783167012,-1.95476222487593,0.4970203918951962,1
2.141875417204684,-1.634693518754396,0.8763107161089975,-0.056676242529079456,-2.357425612730698,0
0.29785212700230845,-1.5241469070460152,0.7493480969004835,-1.6084144966787408,1.3057969788408996,1
3.638157652052667,-0.5227749482165637,1.2312790809047636,-1.238180540240569,0.8368308513616284,1
3.7644730742876265,2.201390712287935,0.6163563318068769,-0.7426626515769804,0.9858449300576635,1
2.9999219903534673,2.0267396784843514,-1.2652831184272135,0.8235370886414507,0.7176701192297223,1
1.6663038994176236,1.1497153292266302,0.3706725562057993,-0.4906605425119029,-0.197751259271142,0
1.7315974533230625,0.17777813858498556,-0.9002410383283785,0.31187529168840866,0.6247398010638501,0
4.421640266605092,-1.7346403355315245,1.646894757180261,-2.11634189704706,2.6838533529782684,1
2.4691935667532054,1.6527497035142258,-2.0714442949108154,1.5976721891471741,0.21359476148323342,0
2.3729001706616706,0.5945261269679613,-1.6008874929584,1.1877600049742956,0.18491133750620325,0
1.7798950553671662,0.3180681628612475,0.08882330245565573,-0.44322765725078,0.39688662956149456,0
1.3282976614596482,0.8935920406314611,0.9960756749342117,-0.25678886402995055,-2.5008124147371182,0
2.075360080942259,1.2619671159963644,-2.0366915350095045,2.1383123966778155,-1.5675832269022751,0
2.1295184596969907,-0.4665549688269199,-1.1591890944693313,1.0117649389263692,-0.4984878771627709,0
0.6085481545674098,-0.3390783736268482,0.10724541139957344,-0.9322694526633223,1.1124852187708136,1
4.5324451363586205,0.45209728845068775,2.073637360602005,-2.1206910242206685,1.7404461500660928,1
1.9738156728596197,1.2051177396144506,-1.147980314457382,1.3372866139485253,-1.5064685511825828,0
2.357689728806065,-0.697283680469814,-2.289957572450834,1.6227621306380182,0.605432450789118,0
3.2496151971134113,-0.8389684396441776,2.1175123639160707,-2.07235921500958,0.8496542599558828,1
1.3882318676187395,-0.31861624222723955,2.5525288528091785,-2.722939241172948,0.6740160915949438,0
3.900517276151138,1.4696805972037168,1.324794407889454,-2.28334574125251,3.645237064897734,1
4.263215663623948,-1.4895313533802972,1.8438925321111292,-2.2381589718355235,2.4737439358133004,1
4.078306809652219,1.738397194049411,1.703266510629173,-1.4986579452217277,0.6635899261601965,1
2.4759050106431992,-0.8400600355418061,0.68585092247053,-0.16798189020339535,-1.427366534248913,0
2.0821789974309035,0.3438678131479371,0.414296206243442,-0.02990491411745453,-1.366519277882722,0
2.5930731794434014,-0.6775924297784516,1.4268762431314637,-0.11975694662208898,-3.2584365479730644,0
2.8005079507659194,0.2233023395522055,1.6315518363810797,-1.7678673852749365,0.9294840604382328,1
2.1633397932286766,1.0361977510121103,0.8469427520919164,-1.2056971338104878,0.9075925399700537,1
1.6394244125623383,0.3596491578821158,1.7595806660240072,-1.8395116721858074,0.23361862360104646,0
2.3551376250682203,1.9972805022846487,-1.9311912990626294,1.5703931556521311,-0.10139695367954105,0
1.8264929548366986,-0.5032436553016811,1.9687944527987902,-2.2855681749081422,1.0689748988666217,1
4.87688525866664,1.9278129974385718,2.1844383625211545,-2.345816173319137,2.2769306957563114,1
4.085559714406853,-1.2634031625456064,1.6555795182592234,-1.8482434335440767,1.7492120707827032,1
1.7089853106281094,-0.9242189639800154,1.2280861486413603,-1.1119561279438803,-0.48714719864716216,0
2.166192663280436,-0.43958027556224044,0.8062143437177598,-0.7830335584383732,-0.16577832653363,0
1.2997098099291593,-0.5537089930758496,0.7712304817699093,-1.374388304656599,1.1151469537950045,1
4.040427494894097,0.1632860530801324,1.0347336310479234,-0.8915769667953536,0.5469705739296373,1
0.6271418416843053,2.2439212755030495,2.514126967991877,-1.3063763254169043,-3.5481773509268324,0
1.748586250282438,1.0848277401561082,0.9111523845054811,-1.3839125270164905,1.038200435261038,1
1.4789646023419731,-0.6384124186695391,0.5855993544291924,-0.13861611712121355,-1.7783726841753595,0
1.1712347014153897,1.118183017150708,2.46861819579727,-2.897087915270147,1.2451954606931943,1
1.406724395920929,-0.4444775331910273,1.0730895657554465,-0.9733164347629495,-0.657684871820509,0
2.1281726448773552,0.8280104061634723,-1.1556350553505548,1.1231726629858758,-0.8163613305513564,0
4.584498903794376,0.6285994930303792,1.8714906745644546,-1.6269656926722984,0.8779063585052492,1
4.27574072376453,0.04175097336784854,0.6989220288871676,-0.7679642612926775,1.120371612495209,1
3.0822271350787838,0.9692305876119747,0.7254887314841056,0.437147492369667,-2.889893988139506,0
1.9401650748087562,0.25431562655371026,0.46386692035838284,-0.9461793580472165,0.9830898131965385,1
1.9384882557555216,0.4622624644542042,0.3291142118556224,-0.6603835633133006,0.5096774909200339,0
2.144057023442125,-0.6572117082110901,0.6587853564117501,-0.5647417668380017,-0.43246074762302045,0
1.6127201697347249,0.4313450998777634,2.0593440334132254,-1.5186659830065643,-1.3799479775506418,0
3.154582351957056,-0.266613013279537,1.363691217610592,-1.4484767446816755,0.8596124412685893,1
3.467744336157839,-0.2502361656570745,1.3698905811480921,-1.372173028503318,0.792803622412374,1
2.5734215415569186,0.45325450128577094,-0.17827979730110766,0.1123562097549172,-0.1057505395859697,0
0.1934070308591549,1.4590223482918887,0.04994177601413974,-1.0152682797003199,1.2671268699926084,1
2.356802115966402,-0.3814045304714144,0.6861966398429378,-1.036793340118495,0.9190771407487103,1
2.722744589265181,-1.7000197678102116,2.2862895466488706,-1.1551314645088953,-2.360704627629198,0
2.380768237137884,0.5925337195872442,-0.7388351087040026,0.23957538588497101,0.7727590885048277,1
2.745052460238653,1.4303627991183554,-0.04273370734409632,0.7895096121343758,-2.216504122377881,0
3.793076462938802,1.1604018292673417,0.5874882288718515,-0.8710636779261773,1.4247075532623341,1
1.5402135765671732,0.9660407980573626,2.8372039762308763,-3.1818902716664272,1.3483278702770476,0
1.3011909813618965,-0.794062257036022,0.7438060857438258,-0.08277033333123845,-2.39873606042811,0
1.513855900315454,0.8378704176677894,0.6950770054646145,-0.6287202079889287,-0.6618970132220511,0
1.8629003202670356,0.23776116459489285,1.7652747715999217,-1.7360081762500554,0.046985085313630215,0
1.852874890248527,-0.7239081891542735,1.698659198123738,-2.0491684829975654,1.0677452496642863,1
3.229702070493743,-0.29081461270758724,-0.2668769919489702,0.013208336813976092,0.7130759588042024,1
0.9256369772507451,0.6909252921300084,-0.49206088886324983,-0.33274479954445885,1.033302395605489,1
1.875651907967788,-0.8813146623227437,-0.3810242378845714,0.2376198133432968,-0.3272699858911955,0
0.4344466535192981,-0.7540424916675474,0.7044490584985222,-1.5183559765021741,1.2321742902367847,1
1.2728791951016698,0.12347231450854004,0.5671683487510643,-1.1826003068019433,1.053812023850557,1
1.50078667332583,0.7038809278242575,0.5699661686255044,-0.5328792127345702,-0.6375171328758644,0
3.1593007245868843,-1.97929830303683,-1.098145635866536,1.9091330151549608,-2.6062051534471227,0
2.097250813718837,0.7015384583583996,-0.740613412344668,1.0306288821906024,-1.5596717372077877,0
1.3375672878837284,-0.4045549175583959,2.862254777837874,-2.0196524626754946,-2.035284416576425,0
2.106964873885435,0.43782376624357244,-1.0347255086413127,0.45759802990172566,0.7307692731540756,0
1.608417139737186,-1.1357508478582938,0.5393961696861633,-0.25865425344563553,-1.2702638781821254,0
1.77233510237491,0.3255458153220719,-0.9015994001125063,1.2288550388618058,-1.8926778787500382,0
2.041330111540891,-0.3727422440286893,-0.8487319431335694,0.9099320384529994,-0.9972634953693906,0
1.4419703397703083,0.9424092950341348,-0.10566205440315823,0.656312300979961,-2.361261088898742,0
1.6700627807813806,-1.7959914814097162,-0.48892267905784004,0.20432508412894856,-0.08377847321389054,0
1.861211983439247,0.33693433014405205,2.827223367402955,-2.8300794883380136,0.5603153659326758,0
1.2152286099614995,-0.8211597081953365,1.2579994172665385,-0.6919450731088571,-1.9733811252792641,0
2.2993292366496227,-1.116865971932945,-1.6409694551760081,0.9346055531551349,0.9441169464348347,0
2.2279564555303173,0.20441437150141376,2.3123144914094973,-2.5041715537979714,1.0646038837158562,1
2.0272594313430408,-1.3360028924349279,0.5395863698217043,-1.0054286061444992,1.012079336025177,1
1.6331253184280115,0.4069067258566319,0.727841711838485,-1.2457454351745685,1.0311673298853468,1
0.7542827933541725,-1.1264731247465576,1.3730457317037443,-2.044528941569332,1.26789245549449,1
3.67037824171927,-0.020239721297646392,-0.09962635792222341,0.3543859516144107,-0.4047973382067813,1
3.320961963754391,-0.17516373577895686,1.4545329196439916,-1.4555981281099362,0.7486225036131511,1
1.5818842596921834,-0.00896632576373965,0.07135570962773663,-0.13797777746680864,-0.5084470755733912,0
4.098977853757988,0.17454305995310235,2.7308164569145505,-2.4082583041329606,0.7586078300653839,1
2.0056014278041387,0.29188002611631647,-0.917488155273785,1.5034751883365876,-2.497396527215552,0
2.6572478506303874,-1.621008284576339,2.5779784576651625,-2.634838010657457,1.0152848520787359,1
1.7577145487317987,0.0225129743977275,-0.7645359032767156,1.2510275536155202,-2.2865587900075925,0
0.8583616302390338,1.729289675723977,2.1134492020731965,-0.8760001164041346,-3.6732371519203846,0
0.19865705002940892,1.7114017557841346,1.4283342924235076,-2.209998231059658,1.3126402991885122,1
1.1805630002265222,0.03372310292137513,1.3312473686373052,-1.1965589888006918,-0.7661843832159856,0
1.4134025072608936,1.6463292076954565,1.5386094875702025,-2.02768563156456,1.1640594676042815,1
3.8506951093349833,0.6682132544361378,2.1943365950928424,-1.365688633029394,-0.9851304008731947,1
2.918643099891809,0.019576762090171933,2.7699188921215807,-2.7401700854889244,0.9851186799752626,1
2.654353794330502,1.5457331421535163,-0.17699450981955,0.7928441467202239,-1.9535555160121327,0
1.8125971884159129,0.717079036996164,1.7360643388674468,-1.812114128679369,0.3015716975368061,0
2.1457391354187214,1.7111072916770502,1.426450753126461,-1.8310435948968002,1.2576875171263788,0
2.422913905658201,0.7357213110188878,1.9153729772578574,-1.838722089370762,0.26073655254360384,0
1.6375521758336578,0.22089765608138748,-0.15886637674144555,-0.4733847241206169,0.9953255389465517,1
2.398863293459314,0.4803350469534765,-2.438766992700266,1.9571500674269662,0.05248477803746643,0
0.9811898979083162,-0.5934206101779232,0.40941643022077867,-1.1422787535748549,1.1676716491401389,1
3.915585317719872,0.8088204022778498,0.891187170356411,-0.670282973030383,0.21049621072917157,1
3.7557091963918765,0.6867092043485655,0.19746374006909473,-1.4895577302742857,4.044606351784539,1
2.428823973482292,-1.5604981578743569,-0.91647274106194,0.38038385791084095,0.828165078020497,1
3.390509741897891,-0.3319944588800761,0.857429318443497,-0.9998028675880614,0.9365871093701675,1
1.189676493083842,-0.40197097205696275,2.0261995944840465,-2.440930377334842,1.03937618707132,0
3.310730362743685,0.11159971690151374,-0.7007789955832326,0.40859109257168386,0.687346884675556,1
1.824162518931494,1.2497575715479559,-0.4518561242391722,0.8460803018569029,-1.8718445048086818,0
2.052676205796482,2.4264636746069916,-0.8794782157437305,0.6774271288343493,-0.274210149041059,0
4.899039337288228,0.7840560382503569,2.8590380876074293,-2.708472547126251,1.6937505895892793,1
3.5709895397052627,-0.5643880987057234,0.0084690351544362,0.10401352555296456,-0.017782840880693263,1
2.7631711271794366,1.7662398602994058,-0.11898793791981688,-0.22866282990480408,0.795342514807053,1
1.7310256681437208,1.6463683960749977,1.8045813051469464,-1.4856058720666712,-0.8073022563564671,0
1.8471977173281113,0.21024622000229307,0.26723734738212135,-0.7864531873248771,0.9593336482298832,1
1.6217112992031404,-0.1633079550015069,0.22082631735067948,-0.8000219769197512,0.9922376792061167,1
3.0654720901549455,-0.2031807366208805,1.968104536587163,-0.323108478770779,-3.7377646515482876,0
1.2030231947526069,0.21559968370586682,1.463796059314772,-0.8846668750696864,-1.9334356636235555,0
3.9454976584906998,-0.06829514729013945,0.8577256061520651,-0.5826955836555832,0.06231404165670085,1
1.0436451046245103,-0.09189562541568821,1.1568707832872518,-1.7697294656994393,1.1661207542650118,1
2.402847400432976,-0.243078056079208,-1.9826031636519659,1.7900257559817045,-0.5639179520984485,0
0.5484620106019271,-0.9798657956974325,-0.15403686112504245,-0.7325504387399789,1.1479210457928828,1
1.7898362987008498,0.457040065596367,-0.9459986505029558,0.3926453892434312,0.5390214402347273,0
2.1578425453045074,1.3776074471743054,-1.37680889844084,1.4809421731854064,-1.2683810926229606,0
2.781233135625649,-0.954457012652753,-0.33685394787165346,-0.28460208882185517,1.4761482302500397,1
3.9306007859609635,-0.6887241565242733,0.7941926874665312,-1.4543599201958395,2.6211553891156516,1
1.8818672673269599,0.43866796255825996,0.5002377296987978,0.06337122953246507,-1.9307408311708016,0
3.8787213137463907,-2.3384282002430976,0.4683182568735208,-1.0379095065506754,2.213260033895372,1
1.836256307789902,-1.5120063120615763,-0.3756251585923618,0.001243595015738629,0.2949868560749249,0
2.732328523579746,-1.1885354539611006,-3.115548305460945,2.5109128601295017,0.2921632572130721,0
1.8470334329331113,1.1864610373303244,-0.5733637904223299,0.5333557473757105,-0.7053972329444149,0
1.7135054318848881,0.9110273089999276,0.6022991408057758,-0.7575503272512167,0.016733459944887397,0
0.9308561629338215,-0.022368861878339998,2.041127052883466,-1.4893701884544304,-1.764934921374472,0
2.506652314041256,2.5416198467187923,-0.4706642028420436,1.1776307603186844,-2.3988187454405594,0
3.008634143524977,1.3156318621882446,0.41141591617139583,0.36930467043636805,-1.9946242600891209,0
2.6415023016373382,0.622932269811964,1.3321594641167942,-1.5314187821291612,0.903149643215348,1
1.8287664441643978,-1.6683448881087257,1.9015143284265468,-0.7160117944404132,-3.1202973129371827,0
1.7990166556236082,0.24100025339724565,0.9535412245251089,-1.4234401166187225,1.072904626634851,1
2.5835196860669445,0.1596082474008315,-0.30997785960348767,0.9689787701512811,-2.162435006826943,0
2.3988099930471307,1.450087042175752,-2.6645004058453576,2.828004571768906,-1.8258420255838008,0
2.500663583597134,-0.3248836219917387,1.0260123442959277,-1.2800882568914924,0.8608316265295999,1
1.669259566907508,-0.015238046500086614,0.22222280610611223,0.354283286665566,-2.1859834740233977,0
3.528096404764388,0.23424404203927096,-0.5304573623904514,0.5233639352797776,0.07602409141077515,1
2.296676815955415,-0.34306254338566294,1.9934744493528975,-1.6593715777576317,-0.4857514925237848,0
4.002941073827889,-0.7846753875705005,1.8934447693734684,-1.6789678252367162,0.674027739008222,0
4.604897603114329,-0.24237661538640737,1.779016776101781,-1.8466797022199948,1.7164790837860657,1
1.6144622138197502,-0.08839991679407365,0.4968171963435353,-0.13829384367552164,-1.4998024426172774,0
3.639311142108046,-0.05433647974870458,1.5289834664985595,-1.2876100330577227,0.26852406642624604,1
1.3376190666770877,1.6610939118967147,1.6392886177318737,-2.1196703962819248,1.1417064879653236,1
1.8560917833935546,-0.2280932319970342,1.04697675458983,-1.0666429666369173,-0.10844300783455374,0
1.8622667145208571,0.8729328675754577,-0.3808203154472046,0.3825204118864386,-0.7361506650017504,0
1.4375466577257074,-0.48466725873343997,1.2802398666461583,-1.7904006898533626,1.1313401781110206,1
1.4833378938880086,0.04481819710016778,0.6680407221761906,-1.4769470250140495,1.7375019451938751,0
3.875949323869436,-2.158341916889131,0.19676076983898294,-0.5629052012652559,1.539284459723334,1
2.0217363401374415,-0.4989511237259181,-0.36948415828712045,-0.18992180820285667,0.904620168078704,1
2.0726994719143934,0.619096478051551,-1.3951586158346068,1.2913718748613352,-0.7428142683233043,0
4.4378664638157215,1.9731048680819048,1.540122532027841,-1.3451725957243241,0.8080157782139772,1
1.914347985344913,-0.9668815259640181,-0.7292196327013974,0.9015912393243345,-1.3221414748599973,0
4.197829981981669,0.012365095136532597,1.4208683891104197,-1.601619250428392,1.679358845142658,1
3.422457273277306,-0.6199556973136181,0.7940815126264446,-0.8914929428659325,0.8028721409503647,1
0.931582332338031,-0.14990111465838005,0.8409550552581375,-1.5862903672889368,1.3497667475531427,0
1.5269652605340691,-1.648975837891303,0.20389822486565257,0.09801783972412123,-1.5047168695107032,0
2.6109067063634064,-0.8351576048625073,1.981022800648061,-2.1041403338376745,0.9363359792169004,1
